"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:06 PM"
"Sample Rate","20"
"Duration","117.996"
"Segment","Session"
"Beacon Markers","0.722","20.99","40.202","59.413","78.514","97.636","117.996"
"Segment Times","0:00.722","0:20.268","0:19.212","0:19.211","0:19.101","0:19.122","0:20.360"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"s","mph"," ","g","g","deg","deg","deg/s","ft","ft","mph","mi","deg","deg"," "," ","°F","g","g","g","deg/s","deg/s","deg/s","°F","V","rpm","deg","bpm","%","%","bar","mi"

"0.000","21.1683","16","0.0000","0.0000","2.5030","-94.3100","0.0000","605.9805","0.1785","0.1400","6.2137","42.83799888","-78.68781063","0.0000","0.0000","87.1250","-0.2913","-0.0530","-0.7979","-7.1406","7.6680","30.7188","89.3187","3.8260","3472.0000","24.9688","112.0000","85.0000","93.4375","91.5625","0.0000"
"0.050","21.1683","16","0.0000","0.0000","2.5030","-94.3100","0.0000","605.9805","0.1785","0.1400","6.2137","42.83799888","-78.68781063","0.0000","0.0000","87.1250","-0.2560","-0.0489","-0.7800","11.5898","-2.2568","15.8047","89.3187","3.8260","3472.0000","24.9688","112.0000","85.0000","93.4375","91.5625","0.0000"
"0.100","21.1683","16","0.0000","0.0000","2.5030","-94.3100","0.0000","605.9805","0.1785","0.1400","6.2137","42.83799888","-78.68781063","0.0000","0.0000","87.1250","-0.2454","-0.0544","-0.7671","16.2656","16.4688","26.0312","89.3187","3.8260","3472.0000","24.6328","112.0000","85.0000","93.4375","91.5625","0.0000"
"0.150","21.1683","16","0.0000","0.0000","2.5030","-94.3100","0.0000","605.9805","0.1785","0.1400","6.2137","42.83799888","-78.68781063","0.0000","0.0000","87.1250","-0.2545","-0.0484","-0.7644","0.8447","18.2891","37.8125","89.3187","3.8260","3472.0000","21.7812","112.0000","85.0000","93.4375","91.5625","0.0000"
"0.200","21.3257","16","-0.1649","0.1799","2.4496","-94.7019","-9.7981","606.4689","0.1745","0.1400","0.0346","42.83799935","-78.68781531","0.0000","0.0000","87.1250","-0.2830","-0.0743","-0.7681","-6.3047","7.4141","41.4062","89.3187","3.8260","3470.5601","23.9922","112.0000","85.0000","92.5625","91.5875","0.0000"
"0.250","21.3379","16","-0.0170","0.0089","2.2765","-94.7946","-1.0020","607.2372","0.1686","0.1400","0.3389","42.83800077","-78.68782059","0.0000","0.0000","87.1137","-0.3070","-0.1061","-0.7859","3.6108","-22.9297","30.8672","89.3187","3.8260","3440.8401","24.3594","112.0000","85.0000","91.6750","91.6250","0.0000"
"0.300","21.7533","16","0.1291","0.3982","2.1328","-94.4082","7.5914","608.0063","0.1638","0.1357","0.0456","42.83800254","-78.68782635","0.0000","0.0000","87.0125","-0.3201","-0.1278","-0.8086","17.2656","-31.2344","14.1328","89.3187","3.8260","3556.1201","23.3500","112.0000","85.0000","92.3125","91.6000","0.0000"
"0.350","22.2158","16","0.0729","0.3955","2.0904","-94.1731","4.2093","608.6799","0.1591","0.1300","0.0840","42.83800345","-78.68783271","0.0000","0.0000","87.0041","-0.2946","-0.1188","-0.7959","14.5195","-15.9219","-19.0547","89.3187","3.8255","3539.0400","22.8523","112.0000","85.0000","92.3125","91.5625","0.0000"
