"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:27 PM"
"Sample Rate","20"
"Duration","132.996"
"Segment","Session"
"Beacon Markers","11.724","31.854","51.224","70.596","90.044","109.28","132.996"
"Segment Times","0:11.724","0:20.130","0:19.370","0:19.372","0:19.448","0:19.236","0:23.716"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"s","mph"," ","g","g","deg","deg","deg/s","ft","ft","mph","mi","deg","deg"," "," ","°F","g","g","g","deg/s","deg/s","deg/s","°F","V","rpm","deg","bpm","%","%","bar","mi"

"0.000","0.0895","12","0.0000","0.0000","8.2696","97.7451","0.0000","635.3188","0.4767","0.1400","6.2137","42.83812139","-78.68780153","0.0000","0.0000","87.7719","-0.0515","-0.0189","-0.9702","1.7637","-3.4434","1.6328","94.2125","3.8400","2035.0000","-66.6250","139.0000","85.0000","8.8203","91.5625","0.0000"
"0.050","0.0895","12","0.0000","0.0000","8.2696","97.7451","0.0000","635.3188","0.4767","0.1400","6.2137","42.83812139","-78.68780153","0.0000","0.0000","87.7719","-0.0551","-0.0195","-0.9717","0.8901","-8.6973","1.0059","94.2125","3.8400","2035.0000","-66.6250","139.0000","85.0000","8.8203","91.5625","0.0000"
"0.100","0.0895","12","0.0000","0.0000","8.2696","97.7451","0.0000","635.3188","0.4767","0.1400","6.2137","42.83812139","-78.68780153","0.0000","0.0000","87.7719","-0.0562","-0.0191","-0.9717","0.7563","-8.9844","1.9326","94.2125","3.8400","2035.0000","-66.6562","139.0000","85.0000","8.8203","91.5625","0.0000"
"0.150","0.1230","12","0.0000","0.0000","2.4479","79.4753","0.0000","634.6791","0.4706","0.1490","6.2137","42.83812206","-78.68780084","0.0000","0.0000","87.7719","-0.0518","-0.0184","-0.9719","1.3071","-5.0234","-1.4253","94.2125","3.8400","2035.0000","-66.4375","139.0000","85.0000","8.4922","91.5875","0.0000"
"0.200","0.1694","12","0.0000","0.0000","-3.6570","36.1747","0.0000","631.8367","0.4463","0.1645","6.2137","42.83812463","-78.68779760","0.0000","0.0000","87.7839","-0.0499","-0.0163","-0.9707","0.0110","-4.7656","-0.1322","94.2125","3.8400","2035.0000","-66.7188","139.0000","85.0000","8.6594","91.6250","0.0000"
"0.250","0.0465","12","0.0000","0.0000","34.7627","7.1252","0.0000","629.1019","0.4243","0.1600","6.2137","42.83812705","-78.68779400","0.0000","0.0000","87.9045","-0.0462","-0.0181","-0.9680","0.1942","-4.6465","-0.5926","94.2125","3.8400","2035.0000","-66.6250","139.0000","85.0000","8.6609","91.6250","0.0000"
"0.300","0.1307","12","0.0000","0.0000","-1.1377","153.6120","0.0000","626.6287","0.4044","0.1585","6.2137","42.83812860","-78.68779064","0.0000","0.0000","87.9406","-0.0348","-0.0139","-0.9663","0.7744","3.6230","-0.8071","94.2125","3.8391","2035.0000","-66.6937","139.0000","85.0000","7.8359","91.6250","0.0000"
"0.350","0.1571","12","0.0000","0.0000","0.9395","99.9778","0.0000","624.6459","0.3863","0.1300","6.2137","42.83812960","-78.68778764","0.0000","0.0000","87.8816","-0.0383","-0.0145","-0.9651","-1.8613","9.8516","-2.1196","94.2125","3.8361","2035.0000","-66.7063","139.0000","85.0000","8.4922","91.6250","0.0000"
