"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:32 AM"
"Sample Rate","20"
"Duration","128.996"
"Segment","Session"
"Beacon Markers","2.353","22.947","42.35","64.919","84.357","103.956","128.996"
"Segment Times","0:02.353","0:20.594","0:19.403","0:22.569","0:19.438","0:19.599","0:25.040"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"s","mph"," ","g","g","deg","deg","deg/s","ft","ft","mph","mi","deg","deg"," "," ","°F","g","g","g","deg/s","deg/s","deg/s","°F","V","rpm","deg","bpm","%","%","bar","mi"

"0.000","13.6869","13","0.0000","0.0000","1.4919","-116.1731","0.0000","642.3818","0.1827","0.1900","6.2137","42.83798840","-78.68770000","0.0000","0.0000","86.2812","-0.3506","0.0096","-0.6914","-9.9531","21.1719","-53.2500","88.8687","3.8680","2557.0000","20.2812","111.0000","85.0000","81.3750","91.6250","0.0000"
"0.050","13.6869","13","0.0000","0.0000","1.4919","-116.1731","0.0000","642.3818","0.1827","0.1900","6.2137","42.83798840","-78.68770000","0.0000","0.0000","86.2812","-0.3417","-0.0043","-0.6821","-9.9531","21.1719","-53.2500","88.8687","3.8680","2557.0000","20.2812","111.0000","85.0000","81.3750","91.6250","0.0000"
"0.100","13.6869","13","0.0000","0.0000","1.4919","-116.1731","0.0000","642.3818","0.1827","0.1900","6.2137","42.83798840","-78.68770000","0.0000","0.0000","86.2812","-0.3335","-0.0062","-0.6611","-9.9531","21.1719","-53.2500","88.8687","3.8680","2557.0000","20.2812","111.0000","85.0000","81.3750","91.6250","0.0000"
"0.150","13.6869","13","0.0000","0.0000","1.4919","-116.1731","0.0000","642.3818","0.1827","0.1900","6.2137","42.83798840","-78.68770000","0.0000","0.0000","86.2812","-0.3694","0.0035","-0.6655","-9.9531","21.1719","-53.2500","88.8687","3.8680","2557.0000","20.2812","111.0000","85.0000","81.3750","91.6250","0.0000"
"0.200","13.6869","13","0.0000","0.0000","1.4919","-116.1731","0.0000","642.3818","0.1827","0.1900","6.2137","42.83798840","-78.68770000","0.0000","0.0000","86.2812","-0.4004","0.0140","-0.6768","-9.9531","21.1719","-53.2500","88.8687","3.8680","2557.0000","20.2812","111.0000","85.0000","81.3750","91.6250","0.0000"
"0.250","13.6869","13","0.0000","0.0000","1.4919","-116.1731","0.0000","642.3818","0.1827","0.1900","6.2137","42.83798840","-78.68770000","0.0000","0.0000","86.2812","-0.3684","0.0355","-0.6409","-1.6064","0.8311","-55.2188","88.8687","3.8680","2557.0000","20.2812","111.0000","85.0000","81.3750","91.6250","0.0000"
"0.300","13.6869","13","0.0000","0.0000","1.4919","-116.1731","0.0000","642.3818","0.1827","0.1900","6.2137","42.83798840","-78.68770000","0.0000","0.0000","86.2812","-0.3774","0.0505","-0.6484","-6.9531","-2.5879","-47.8125","88.8687","3.8680","2557.0000","20.3125","111.0000","85.0000","81.3750","91.6250","0.0000"
"0.350","13.6869","13","0.0000","0.0000","1.4919","-116.1731","0.0000","642.3818","0.1827","0.1900","6.2137","42.83798840","-78.68770000","0.0000","0.0000","86.2812","-0.3796","0.0918","-0.6716","-20.6875","8.8457","-47.0156","88.8687","3.8680","2557.0000","22.2500","111.0000","85.0000","81.3750","91.6250","0.0000"
