"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","2:26 PM"
"Sample Rate","20"
"Duration","128.997"
"Segment","Session"
"Beacon Markers","5.097","25.696","45.487","65.16","85.005","104.709","128.997"
"Segment Times","0:05.097","0:20.599","0:19.791","0:19.673","0:19.845","0:19.704","0:24.288"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"s","mph"," ","g","g","deg","deg","deg/s","ft","ft","mph","mi","deg","deg"," "," ","°F","g","g","g","deg/s","deg/s","deg/s","°F","V","rpm","deg","bpm","%","%","bar","mi"

"0.000","0.1911","14","0.0000","0.0000","16.9966","-44.1109","0.0000","598.0238","0.1752","0.1500","6.2137","42.83804699","-78.68762026","0.0000","0.0000","89.7688","-0.0327","-0.1307","-0.9629","-2.1055","-1.1992","-23.9219","94.6625","3.8120","2389.0000","165.2500","144.0000","85.0000","5.5352","91.5625","0.0000"
"0.050","0.1911","14","0.0000","0.0000","16.9966","-44.1109","0.0000","598.0238","0.1752","0.1500","6.2137","42.83804699","-78.68762026","0.0000","0.0000","89.7688","-0.0343","-0.1378","-0.9592","-2.1055","-1.1992","-23.9219","94.6625","3.8120","2389.0000","165.2500","144.0000","85.0000","5.5352","91.5625","0.0000"
"0.100","0.1911","14","0.0000","0.0000","16.9966","-44.1109","0.0000","598.0238","0.1752","0.1500","6.2137","42.83804699","-78.68762026","0.0000","0.0000","89.7688","-0.0645","-0.1467","-0.9629","-2.1055","-1.1992","-23.9219","94.6625","3.8120","2389.0000","165.2500","144.0000","85.0000","5.5352","91.5625","0.0000"
"0.150","0.1911","14","0.0000","0.0000","16.9966","-44.1109","0.0000","598.0238","0.1752","0.1500","6.2137","42.83804699","-78.68762026","0.0000","0.0000","89.7688","-0.0873","-0.1381","-0.9570","-2.1055","-1.1992","-23.9219","94.6625","3.8120","2389.0000","165.2500","144.0000","85.0000","5.5352","91.5625","0.0000"
"0.200","0.1911","14","0.0000","0.0000","16.9966","-44.1109","0.0000","598.0238","0.1752","0.1500","6.2137","42.83804699","-78.68762026","0.0000","0.0000","89.7688","-0.0802","-0.1234","-0.9556","-2.1055","-1.1992","-23.9219","94.6625","3.8120","2389.0000","165.2500","144.0000","85.0000","5.5352","91.5625","0.0000"
"0.250","0.1911","14","0.0000","0.0000","16.9966","-44.1109","0.0000","598.0238","0.1752","0.1500","6.2137","42.83804699","-78.68762026","0.0000","0.0000","89.7688","-0.0703","-0.1216","-0.9597","-1.8945","-11.8164","-15.5312","94.6625","3.8120","2389.0000","165.2500","144.0000","85.0000","5.5352","91.5625","0.0000"
"0.300","0.1911","14","0.0000","0.0000","16.9966","-44.1109","0.0000","598.0238","0.1752","0.1500","6.2137","42.83804699","-78.68762026","0.0000","0.0000","89.7688","-0.0808","-0.1263","-0.9570","-2.5801","0.3530","-2.4199","94.6625","3.8120","2389.0000","165.6250","144.0000","85.0000","5.5352","91.5625","0.0000"
"0.350","0.1911","14","0.0000","0.0000","16.9966","-44.1109","0.0000","598.0238","0.1752","0.1500","6.2137","42.83804699","-78.68762026","0.0000","0.0000","89.7688","-0.0863","-0.1339","-0.9507","-1.7407","4.4170","-5.8691","94.6625","3.8120","2389.0000","166.2500","144.0000","85.0000","5.5352","91.5625","0.0000"
