"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:43 AM"
"Sample Rate","20"
"Duration","136.996"
"Segment","Session"
"Beacon Markers","10.219","30.885","50.376","69.823","89.121","108.639","136.996"
"Segment Times","0:10.219","0:20.666","0:19.491","0:19.447","0:19.298","0:19.518","0:28.357"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"s","mph"," ","g","g","deg","deg","deg/s","ft","ft","mph","mi","deg","deg"," "," ","°F","g","g","g","deg/s","deg/s","deg/s","°F","V","rpm","deg","bpm","%","%","bar","mi"

"0.000","0.2758","14","0.0000","0.0000","-4.9880","98.1139","0.0000","607.5637","0.2185","0.1500","6.2137","42.83800603","-78.68763055","0.0000","0.0000","82.6531","-0.0548","0.0405","-0.9858","5.0273","1.7090","3.7578","87.8562","3.8660","2033.0000","10.2969","89.0000","85.0000","5.5352","91.6250","0.0000"
"0.050","0.2758","14","0.0000","0.0000","-4.9880","98.1139","0.0000","607.5637","0.2185","0.1500","6.2137","42.83800603","-78.68763055","0.0000","0.0000","82.6531","-0.0556","0.0304","-0.9834","5.0273","1.7090","3.7578","87.8562","3.8660","2033.0000","10.2969","89.0000","85.0000","5.5352","91.6250","0.0000"
"0.100","0.2758","14","0.0000","0.0000","-4.9880","98.1139","0.0000","607.5637","0.2185","0.1500","6.2137","42.83800603","-78.68763055","0.0000","0.0000","82.6531","-0.0513","0.0316","-0.9780","5.0273","1.7090","3.7578","87.8562","3.8660","2033.0000","10.2969","89.0000","85.0000","5.5352","91.6250","0.0000"
"0.150","0.2758","14","0.0000","0.0000","-4.9880","98.1139","0.0000","607.5637","0.2185","0.1500","6.2137","42.83800603","-78.68763055","0.0000","0.0000","82.6531","-0.0363","0.0432","-0.9785","5.0273","1.7090","3.7578","87.8562","3.8660","2033.0000","10.2969","89.0000","85.0000","5.5352","91.6250","0.0000"
"0.200","0.2758","14","0.0000","0.0000","-4.9880","98.1139","0.0000","607.5637","0.2185","0.1500","6.2137","42.83800603","-78.68763055","0.0000","0.0000","82.6531","-0.0308","0.0481","-0.9805","5.0273","1.7090","3.7578","87.8562","3.8660","2033.0000","10.2969","89.0000","85.0000","5.5352","91.6250","0.0000"
"0.250","0.2758","14","0.0000","0.0000","-4.9880","98.1139","0.0000","607.5637","0.2185","0.1500","6.2137","42.83800603","-78.68763055","0.0000","0.0000","82.6531","-0.0370","0.0479","-0.9797","1.1450","4.4561","0.8303","87.8562","3.8660","2033.0000","10.2969","89.0000","85.0000","5.5352","91.6250","0.0000"
"0.300","0.2758","14","0.0000","0.0000","-4.9880","98.1139","0.0000","607.5637","0.2185","0.1500","6.2137","42.83800603","-78.68763055","0.0000","0.0000","82.6531","-0.0426","0.0449","-0.9785","0.5684","5.9336","1.5898","87.8562","3.8660","2033.0000","10.6836","89.0000","85.0000","5.5352","91.6250","0.0000"
"0.350","0.2758","14","0.0000","0.0000","-4.9880","98.1139","0.0000","607.5637","0.2185","0.1500","6.2137","42.83800603","-78.68763055","0.0000","0.0000","82.6531","-0.0428","0.0432","-0.9744","-2.8643","5.6543","0.6458","87.8562","3.8660","2033.0000","10.3906","89.0000","85.0000","5.5352","91.6250","0.0000"
