"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:51 PM"
"Sample Rate","20"
"Duration","239.997"
"Segment","Session"
"Beacon Markers","115.326","136.382","155.783","174.898","196.877","216.023","239.997"
"Segment Times","1:55.326","0:21.056","0:19.401","0:19.115","0:21.979","0:19.146","0:23.974"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"s","mph"," ","g","g","deg","deg","deg/s","ft","ft","mph","mi","deg","deg"," "," ","°F","g","g","g","deg/s","deg/s","deg/s","°F","V","rpm","deg","bpm","%","%","bar","mi"

"0.000","0.0316","16","0.0000","0.0000","-37.5995","-44.4339","0.0000","632.3178","0.0226","0.1200","6.2137","42.83814818","-78.68759649","0.0000","0.0000","87.2937","-0.0329","-0.1555","-0.9731","0.6509","0.0052","0.0745","93.6500","3.8340","0.0000","2.8301","113.0000","85.0000","5.3750","91.5625","0.0000"
"0.050","0.0316","16","0.0000","0.0000","-37.5995","-44.4339","0.0000","632.3178","0.0226","0.1200","6.2137","42.83814818","-78.68759649","0.0000","0.0000","87.2937","-0.0406","-0.1561","-0.9678","0.6509","0.0052","0.0745","93.6500","3.8340","0.0000","2.8301","113.0000","85.0000","5.3750","91.5625","0.0000"
"0.100","0.0316","16","0.0000","0.0000","-37.5995","-44.4339","0.0000","632.3178","0.0226","0.1200","6.2137","42.83814818","-78.68759649","0.0000","0.0000","87.2937","-0.0402","-0.1565","-0.9683","0.6509","0.0052","0.0745","93.6500","3.8340","0.0000","2.8301","113.0000","85.0000","5.3750","91.5625","0.0000"
"0.150","0.0316","16","0.0000","0.0000","-37.5995","-44.4339","0.0000","632.3178","0.0226","0.1200","6.2137","42.83814818","-78.68759649","0.0000","0.0000","87.2937","-0.0343","-0.1561","-0.9719","0.6509","0.0052","0.0745","93.6500","3.8340","0.0000","2.8301","113.0000","85.0000","5.3750","91.5625","0.0000"
"0.200","0.0316","16","0.0000","0.0000","-37.5995","-44.4339","0.0000","632.3178","0.0226","0.1200","6.2137","42.83814818","-78.68759649","0.0000","0.0000","87.2937","-0.0312","-0.1561","-0.9746","0.6509","0.0052","0.0745","93.6500","3.8340","0.0000","2.8301","113.0000","85.0000","5.3750","91.5625","0.0000"
"0.250","0.0316","16","0.0000","0.0000","-37.5995","-44.4339","0.0000","632.3178","0.0226","0.1200","6.2137","42.83814818","-78.68759649","0.0000","0.0000","87.2937","-0.0338","-0.1552","-0.9731","0.3969","-0.0505","-0.0664","93.6500","3.8340","0.0000","2.8301","113.0000","85.0000","5.3750","91.5625","0.0000"
"0.300","0.0316","16","0.0000","0.0000","-37.5995","-44.4339","0.0000","632.3178","0.0226","0.1200","6.2137","42.83814818","-78.68759649","0.0000","0.0000","87.2937","-0.0354","-0.1544","-0.9717","-0.1505","0.1167","-0.1239","93.6500","3.8340","0.0000","2.8055","113.0000","85.0000","5.3750","91.5625","0.0000"
"0.350","0.0254","16","0.0000","0.0000","-43.2529","-3.3752","0.0000","632.2995","0.0226","0.1133","6.2137","42.83814814","-78.68759657","0.0000","0.0000","87.2937","-0.0334","-0.1548","-0.9729","-0.1663","0.1977","-0.0936","93.6500","3.8340","0.0000","2.8284","113.0000","85.0000","4.3211","91.5625","0.0000"
